vulnerability,nvt_oid,nvt_name,nvt_family,cve,severity,threat,cvss_base,qod,port,impacted_hosts,impacted_host_count,currently_impacted_hosts,currently_impacted_host_count,first_seen_date,last_seen_date,age_of_vulnerability_days,fixed,seen_in_latest_scan,occurrence_count,report_count,report_ids,report_names,task_names,summary,description,affected,impact,insight,solution,solution_type,reference_urls
GZip Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.800450,GZip Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,5,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"Checks whether GZip is present on the target system and if so, tries to figure out the installed version.","Detected GZip Version: 1.12 Location: /usr/bin/gzip CPE: cpe:/a:gnu:gzip:1.12 Concluded from version/product identification result: gzip 1.12 Copyright (C) 2018 Free Software Foundation, Inc. Copyright (C) 1993 Jean-loup Gailly. This is free software. You may redistribute copies of it under the terms of the GNU General Public License <https://www.gnu.org/licenses/gpl.html>. There is NO WARRANTY, to the extent permitted by law. Written by Jean-loup Gailly.",,,,,,
HTTP Security Headers Detection,1.3.6.1.4.1.25623.1.0.112081,HTTP Security Headers Detection,Web application abuses,,0.0,Log,0.0,80,5985/tcp,192.168.1.107,1,192.168.1.107,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),All known security headers are being checked on the remote web server. On completion a report will hand back whether a specific security header has been implemented (including its value and if it is deprecated) or is missing on the target.,"Missing Headers | More Information -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- Content-Security-Policy | https://owasp.org/www-project-secure-headers/#content-security-policy Cross-Origin-Embedder-Policy | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header Cross-Origin-Opener-Policy | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header Cross-Origin-Resource-Policy | https://scotthelme.co.uk/coop-and-coep/, Note: This is an upcoming header Document-Policy | https://w3c.github.io/webappsec-feature-policy/document-policy#document-policy-http-header Feature-Policy | https://owasp.org/www-project-secure-headers/#feature-policy, Note: The Feature Policy header has been renamed to Permissions Policy Permissions-Policy | https://w3c.github.io/webappsec-feature-policy/#permissions-policy-http-header-field Referrer-Policy | https://owasp.org/www-project-secure-headers/#referrer-policy Sec-Fetch-Dest | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90 Sec-Fetch-Mode | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90 Sec-Fetch-Site | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90 Sec-Fetch-User | https://developer.mozilla.org/en-US/docs/Web/HTTP/Headers#fetch_metadata_request_headers, Note: This is a new header supported only in newer browsers like e.g. Firefox 90 X-Content-Type-Options | https://owasp.org/www-project-secure-headers/#x-content-type-options X-Frame-Options | https://owasp.org/www-project-secure-headers/#x-frame-options X-Permitted-Cross-Domain-Policies | https://owasp.org/www-project-secure-headers/#x-permitted-cross-domain-policies X-XSS-Protection | https://owasp.org/www-project-secure-headers/#x-xss-protection, Note: Most major browsers have dropped / deprecated support for this header in 2020.",,,,,,https://owasp.org/www-project-secure-headers/; https://owasp.org/www-project-secure-headers/#div-headers; https://securityheaders.com/
HTTP Server Banner Enumeration,1.3.6.1.4.1.25623.1.0.108708,HTTP Server Banner Enumeration,Service detection,,0.0,Log,0.0,80,5985/tcp,192.168.1.107,1,192.168.1.107,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"This script tries to detect / enumerate different HTTP server banner (e.g. from a frontend, backend or proxy server) by sending various different HTTP requests (valid and invalid ones).",It was possible to enumerate the following HTTP server banner(s): Server banner | Enumeration technique ------------------------------------------------------------------------------------------------ Server: Microsoft-HTTPAPI/2.0 | Invalid HTTP 00.5 GET request (non-existent HTTP version) to '/',,,,,,
HTTP Server type and version,1.3.6.1.4.1.25623.1.0.10107,HTTP Server type and version,Service detection,,0.0,Log,0.0,80,5985/tcp,192.168.1.107,1,192.168.1.107,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),This script detects and reports the HTTP Server's banner which might provide the type and version of it.,The remote HTTP Server banner is: Server: Microsoft-HTTPAPI/2.0,,,,,,
ImageMagick Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.900563,ImageMagick Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"Detects the installed version of ImageMagick on Linux. The script logs in via ssh, searches for executable 'identify' and queries the found executables via command line option '-version'.",Detected ImageMagick Version: 7.1.2.13 Location: /usr/bin/identify CPE: cpe:/a:imagemagick:imagemagick:7.1.2.13 Concluded from version/product identification result: ImageMagick 7.1.2-13,,,,,,
jQuery Detection Consolidation,1.3.6.1.4.1.25623.1.0.150658,jQuery Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of jQuery detections.,Detected jQuery Version: 1.10.2 Location: /usr/lib/gophish/static/js/src/vendor/jquery.js CPE: cpe:/a:jquery:jquery:1.10.2 Concluded from version/product identification result: jQuery v1.10.2 Detected jQuery Version: 3.7.1 Location: /usr/share/javascript/jquery/jquery.js CPE: cpe:/a:jquery:jquery:3.7.1 Concluded from version/product identification result: jQuery JavaScript Library v3.7.1 Detected jQuery Version: 3.7.1 Location: /usr/share/javascript/jquery/jquery.min.js CPE: cpe:/a:jquery:jquery:3.7.1 Concluded from version/product identification result: jQuery v3.7.1 Detected jQuery Version: 3.7.1 Location: /usr/share/kismet/httpd/js/jquery-3.7.1.min.js CPE: cpe:/a:jquery:jquery:3.7.1 Concluded from version/product identification result: jquery-3.7.1.min.js Detected jQuery Version: 3.6.0 Location: /usr/share/python-odf/API-doc/html/jquery.js CPE: cpe:/a:jquery:jquery:3.6.0 Concluded from version/product identification result: jQuery v3.6.0 Detected jQuery Version: 3.6.0 Location: /usr/share/spiderfoot/spiderfoot/static/node_modules/jquery/dist/jquery.min.js CPE: cpe:/a:jquery:jquery:3.6.0 Concluded from version/product identification result: jQuery v3.6.0,,,,,,https://jquery.com/
libcurl Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.119058,libcurl Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of libcurl.,Detected libcurl Version: 8.18.0 Location: /usr/lib/x86_64-linux-gnu/libcurl.so.4.8.0 CPE: cpe:/a:haxx:libcurl:8.18.0 Concluded from version/product identification result: libcurl/8.18.0 CLIENT libcurl 8.18.0 CLIENT libcurl 8.18.0 CLIENT libcurl 8.18.0 Extra information: - Used command: strings /usr/lib/x86_64-linux-gnu/libcurl.so.4.8.0 Detected libcurl Version: 8.18.0 Location: /usr/lib/x86_64-linux-gnu/libcurl-gnutls.so.4.8.0 CPE: cpe:/a:haxx:libcurl:8.18.0 Concluded from version/product identification result: libcurl/8.18.0 CLIENT libcurl 8.18.0 CLIENT libcurl 8.18.0 CLIENT libcurl 8.18.0 Extra information: - Used command: strings /usr/lib/x86_64-linux-gnu/libcurl-gnutls.so.4.8.0,,,,,,https://curl.se/libcurl/
Microsoft Remote Desktop Protocol (RDP) Detection,1.3.6.1.4.1.25623.1.0.100062,Microsoft Remote Desktop Protocol (RDP) Detection,Service detection,,0.0,Log,0.0,80,3389/tcp,192.168.1.107; 192.168.1.123,2,192.168.1.107; 192.168.1.123,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),A service supporting the Microsoft Remote Desktop Protocol (RDP) is running at this host.,,,,"Remote Desktop Services, formerly known as Terminal Services, is one of the components of Microsoft Windows (both server and client versions) that allows a user to access applications and data on a remote computer over a network.",,,
Missing Linux Kernel mitigations for 'Indirect Target Selection (ITS)' hardware vulnerability (INTEL-SA-01153),1.3.6.1.4.1.25623.1.0.119002,Missing Linux Kernel mitigations for 'Indirect Target Selection (ITS)' hardware vulnerability (INTEL-SA-01153),General,CVE-2024-28956,3.8,Low,3.8,80,general/tcp,192.168.1.101,1,192.168.1.101,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),The remote host is missing one or more known mitigation(s) on Linux Kernel side for the referenced 'Indirect Target Selection (ITS)' hardware vulnerability.,"The Linux Kernel on the remote host is missing the mitigation for the ""indirect_target_selection"" hardware vulnerability as reported by the sysfs interface: sysfs file checked | Linux Kernel status (SSH response) ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------ /sys/devices/system/cpu/vulnerabilities/indirect_target_selection | sysfs file missing (cat: /sys/devices/system/cpu/vulnerabilities/indirect_target_selection: No such file or directory) Notes on the ""Linux Kernel status (SSH response)"" column: - sysfs file missing: The sysfs interface is available but the sysfs file for this specific vulnerability is missing. This means the current Linux Kernel doesn't know this vulnerability yet. Based on this it is assumed that it doesn't provide any mitigation and that the target system is vulnerable. - Strings including ""Mitigation:"", ""Not affected"" or ""Vulnerable"" are reported directly by the Linux Kernel. - All other strings are responses to various SSH commands.",Various Intel CPUs. Please see the references for the full list of affected CPUs.,,,The following solutions exist: - Update to a more recent Linux Kernel to receive mitigations on Kernel level and info about the mitigation status from it - Enable the mitigation(s) in the Linux Kernel (might be disabled depending on the configuration) Additional possible mitigations (if provided by the vendor) are to: - install a Microcode update - update the BIOS of the Mainboard Note: Please create an override for this result if one of the following applies: - the sysfs file is not available but other mitigations like a Microcode update is already in place - the sysfs file is not available but the CPU of the host is not affected - the reporting of the Linux Kernel is not correct (this is out of the control of this VT),VendorFix,https://docs.kernel.org/admin-guide/hw-vuln/indirect-target-selection.html; https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-01153.html; https://www.vusec.net/projects/training-solo/
Missing Linux Kernel mitigations for 'MDS - Microarchitectural Data Sampling' hardware vulnerabilities,1.3.6.1.4.1.25623.1.0.108840,Missing Linux Kernel mitigations for 'MDS - Microarchitectural Data Sampling' hardware vulnerabilities,General,CVE-2018-12126; CVE-2018-12127; CVE-2018-12130; CVE-2019-11091,5.6,Medium,5.6,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),The remote host is missing one or more known mitigation(s) on Linux Kernel side for the referenced 'MDS - Microarchitectural Data Sampling' hardware vulnerabilities.,"The Linux Kernel on the remote host is missing the mitigation for the ""mds"" hardware vulnerabilities as reported by the sysfs interface: sysfs file checked | Linux Kernel status (SSH response) --------------------------------------------------------------------------------------------------------------------------- /sys/devices/system/cpu/vulnerabilities/mds | Vulnerable: Clear CPU buffers attempted, no microcode; SMT Host state unknown Notes on the ""Linux Kernel status (SSH response)"" column: - sysfs file missing: The sysfs interface is available but the sysfs file for this specific vulnerability is missing. This means the current Linux Kernel doesn't know this vulnerability yet. Based on this it is assumed that it doesn't provide any mitigation and that the target system is vulnerable. - Strings including ""Mitigation:"", ""Not affected"" or ""Vulnerable"" are reported directly by the Linux Kernel. - All other strings are responses to various SSH commands.",,,,The following solutions exist: - Update to a more recent Linux Kernel to receive mitigations on Kernel level and info about the mitigation status from it - Enable the mitigation(s) in the Linux Kernel (might be disabled depending on the configuration) Additional possible mitigations (if provided by the vendor) are to: - install a Microcode update - update the BIOS of the Mainboard Note: Please create an override for this result if one of the following applies: - the sysfs file is not available but other mitigations like a Microcode update is already in place - the sysfs file is not available but the CPU of the host is not affected - the reporting of the Linux Kernel is not correct (this is out of the control of this VT),VendorFix,https://docs.kernel.org/admin-guide/hw-vuln/mds.html; https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00233.html
Missing Linux Kernel mitigations for 'SSB - Speculative Store Bypass' hardware vulnerabilities,1.3.6.1.4.1.25623.1.0.108842,Missing Linux Kernel mitigations for 'SSB - Speculative Store Bypass' hardware vulnerabilities,General,CVE-2018-3639,5.5,Medium,5.5,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),The remote host is missing one or more known mitigation(s) on Linux Kernel side for the referenced 'SSB - Speculative Store Bypass' hardware vulnerabilities.,"The Linux Kernel on the remote host is missing the mitigation for the ""spec_store_bypass"" hardware vulnerabilities as reported by the sysfs interface: sysfs file checked | Linux Kernel status (SSH response) ---------------------------------------------------------------------------------------------- /sys/devices/system/cpu/vulnerabilities/spec_store_bypass | Vulnerable Notes on the ""Linux Kernel status (SSH response)"" column: - sysfs file missing: The sysfs interface is available but the sysfs file for this specific vulnerability is missing. This means the current Linux Kernel doesn't know this vulnerability yet. Based on this it is assumed that it doesn't provide any mitigation and that the target system is vulnerable. - Strings including ""Mitigation:"", ""Not affected"" or ""Vulnerable"" are reported directly by the Linux Kernel. - All other strings are responses to various SSH commands.",,,,The following solutions exist: - Update to a more recent Linux Kernel to receive mitigations on Kernel level and info about the mitigation status from it - Enable the mitigation(s) in the Linux Kernel (might be disabled depending on the configuration) Additional possible mitigations (if provided by the vendor) are to: - install a Microcode update - update the BIOS of the Mainboard Note: Please create an override for this result if one of the following applies: - the sysfs file is not available but other mitigations like a Microcode update is already in place - the sysfs file is not available but the CPU of the host is not affected - the reporting of the Linux Kernel is not correct (this is out of the control of this VT),VendorFix,https://docs.kernel.org/admin-guide/hw-vuln/index.html; https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00115.html
Missing Linux Kernel mitigations for 'VMScape' hardware vulnerability,1.3.6.1.4.1.25623.1.0.119212,Missing Linux Kernel mitigations for 'VMScape' hardware vulnerability,General,CVE-2025-40300,5.5,Medium,5.5,80,general/tcp,192.168.1.101,1,192.168.1.101,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),The remote host is missing one or more known mitigation(s) on Linux Kernel side for the referenced 'VMScape' hardware vulnerability.,"The Linux Kernel on the remote host is missing the mitigation for the ""vmscape"" hardware vulnerability as reported by the sysfs interface: sysfs file checked | Linux Kernel status (SSH response) ------------------------------------------------------------------------------------------------------------------------------------------------------ /sys/devices/system/cpu/vulnerabilities/vmscape | sysfs file missing (cat: /sys/devices/system/cpu/vulnerabilities/vmscape: No such file or directory) Notes on the ""Linux Kernel status (SSH response)"" column: - sysfs file missing: The sysfs interface is available but the sysfs file for this specific vulnerability is missing. This means the current Linux Kernel doesn't know this vulnerability yet. Based on this it is assumed that it doesn't provide any mitigation and that the target system is vulnerable. - Strings including ""Mitigation:"", ""Not affected"" or ""Vulnerable"" are reported directly by the Linux Kernel. - All other strings are responses to various SSH commands.",Various Intel and AMD CPUs. Please see the references for the full list of affected CPUs. It particularly affects hypervisors like QEMU.,,"VMScape is a vulnerability that may allow a guest to influence the branch prediction in host userspace. Even if a hypervisor may not have any sensitive data like disk encryption keys, guest-userspace may be able to attack the guest-kernel using the hypervisor as a confused deputy.",The following solutions exist: - Update to a more recent Linux Kernel to receive mitigations on Kernel level and info about the mitigation status from it - Enable the mitigation(s) in the Linux Kernel (might be disabled depending on the configuration) Additional possible mitigations (if provided by the vendor) are to: - install a Microcode update - update the BIOS of the Mainboard Note: Please create an override for this result if one of the following applies: - the sysfs file is not available but other mitigations like a Microcode update is already in place - the sysfs file is not available but the CPU of the host is not affected - the reporting of the Linux Kernel is not correct (this is out of the control of this VT) - the target host is running Xen,VendorFix,https://comsec.ethz.ch/research/microarch/vmscape-exposing-and-exploiting-incomplete-branch-predictor-isolation-in-cloud-environments/; https://docs.kernel.org/admin-guide/hw-vuln/vmscape.html; https://virtualize.sh/blog/vmscape-and-why-xen-dodged-it/
MIT Kerberos5 Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.800432,MIT Kerberos5 Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of MIT Kerberos5.,Detected MIT Kerberos5 Version: 1.22.1 Location: /usr/bin/krb5-config CPE: cpe:/a:mit:kerberos:1.22.1 Concluded from version/product identification result: Kerberos 5 release 1.22.1,,,,,,
Mozilla Firefox Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.800017,Mozilla Firefox Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,6,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of Mozilla Firefox.,Detected Firefox Version: 128.3.0esr Location: /usr/lib64/firefox/firefox CPE: cpe:/a:mozilla:firefox:128.3.0esr Concluded from version/product identification result: Mozilla Firefox 128.3.0esr,,,,,,
.NET Core SDK Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.815001,.NET Core SDK Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"Detects the installed version of .NET Core SDK. The script logs in via ssh, searches for executable 'dotnet' and queries the found executables via command line option '--info'",Detected .NET Core SDK Version: 6.0.400 Location: /usr/bin/dotnet CPE: cpe:/a:microsoft:.net_core_sdk:6.0.400 Concluded from version/product identification result: 6.0.400,,,,,,
OpenSSL Detection Consolidation,1.3.6.1.4.1.25623.1.0.145462,OpenSSL Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of OpenSSL detections.,Detected OpenSSL Version: 3.5.5 Location: /usr/bin/openssl CPE: cpe:/a:openssl:openssl:3.5.5 Concluded from version/product identification result: OpenSSL 3.5.5 Extra information: Used command: /usr/bin/openssl version Detected OpenSSL Version: 3.5.5 Location: /usr/lib/x86_64-linux-gnu/libcrypto.so.3 CPE: cpe:/a:openssl:openssl:3.5.5 Concluded from version/product identification result: OpenSSL 3.5.5 27 Jan 2026 Extra information: - Used command: strings /usr/lib/x86_64-linux-gnu/libcrypto.so.3,,,,,,https://openssl-library.org/
Pango Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.900643,Pango Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.101,1,192.168.1.101,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),"Checks whether Pango is present on the target system and if so, tries to figure out the installed version.",Detected Pango Version: 1.48.7 Location: /usr/bin/pango-view CPE: cpe:/a:pango:pango:1.48.7 Concluded from version/product identification result: pango-view (pango) 1.48.7,,,,,,
Perl Detection Consolidation,1.3.6.1.4.1.25623.1.0.117562,Perl Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,4,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of Perl detections.,"Detected Perl Version: 5.32.1 Location: /usr/bin/perl CPE: cpe:/a:perl:perl:5.32.1 Concluded from version/product identification result: This is perl 5, version 32, subversion 1 (v5.32.1",,,,,,https://www.perl.org/
Perl Modules Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.108504,Perl Modules Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,8,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of various installed Perl modules.,"Detected Perl Module IO::Socket::SSL Version: 2.073 Location: /usr/bin/perl CPE: cpe:/a:io-socket-ssl:io-socket-ssl:2.073 Concluded from version/product identification result: 2.073 Extra information: Command used for the detection: /usr/bin/perl -MIO::Socket::SSL -e 'print ""$IO::Socket::SSL::VERSION""'",,,,,,
PHP Detection Consolidation,1.3.6.1.4.1.25623.1.0.171722,PHP Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of PHP detections.,Detected PHP Version: 8.4.16 Location: /usr/bin/php8.4 CPE: cpe:/a:php:php:8.4.16 Concluded from version/product identification result: Command: /usr/bin/php8.4 -vn Result: PHP 8.4.16,,,,,,https://www.php.net/
PostgreSQL Detection Consolidation,1.3.6.1.4.1.25623.1.0.128025,PostgreSQL Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of PostgreSQL detections.,Detected PostgreSQL Version: 18.1 Location: /usr/lib/postgresql/18/bin/psql CPE: cpe:/a:postgresql:postgresql:18.1 Concluded from version/product identification result: psql (PostgreSQL) 18.1,,,,,,https://www.postgresql.org/
PowerShell Detection (Linux/Unix SSH Login),1.3.6.1.4.1.25623.1.0.812746,PowerShell Detection (Linux/Unix SSH Login),Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100,1,192.168.1.100,1,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,2,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),SSH login-based detection of PowerShell.,Detected PowerShell Version: 7.5.4 Location: /usr/bin/pwsh CPE: cpe:/a:microsoft:powershell:7.5.4 Concluded from version/product identification result: 7.5.4,,,,,,
Python Detection Consolidation,1.3.6.1.4.1.25623.1.0.112857,Python Detection Consolidation,Product detection,,0.0,Log,0.0,80,general/tcp,192.168.1.100; 192.168.1.101,2,192.168.1.100; 192.168.1.101,2,2026-03-01T23:23:17Z,2026-03-02T20:22:18Z,0,No,Yes,3,2,bd79fb0b-ea60-4ba5-859b-180834b78069; c686c1a5-2dd0-4143-9f7f-02fe47ca91b8,2026-03-01T23:23:17Z; 2026-03-02T20:22:18Z,Local Network Subnet Scan (Credentialed),Consolidation of Python detections.,Detected Python Version: 3.9.19 Location: /usr/bin/python CPE: cpe:/a:python:python:3.9.19 Concluded from version/product identification result: Python 3.9.19 Detected Python Version: 3.9.19 Location: /usr/bin/python3 CPE: cpe:/a:python:python:3.9.19 Concluded from version/product identification result: Python 3.9.19,,,,,,https://www.python.org/
