report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,22/tcp,Log,0.0,80,SSH Protocol Algorithms Supported,1.3.6.1.4.1.25623.1.0.105565,SSH Protocol Algorithms Supported,Service detection,0.0,,"The following options are supported by the remote SSH service:

kex_algorithms:
sntrup761x25519-sha512,sntrup761x25519-sha512@openssh.com,curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group14-sha256,kex-strict-s-v00@openssh.com

server_host_key_algorithms:
rsa-sha2-512,rsa-sha2-256,ecdsa-sha2-nistp256,ssh-ed25519

encryption_algorithms_client_to_server:
chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com

encryption_algorithms_server_to_client:
chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com

mac_algorithms_client_to_server:
umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1

mac_algorithms_server_to_client:
umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1

compression_algorithms_client_to_server:
none,zlib@openssh.com

compression_algorithms_server_to_client:
none,zlib@openssh.com"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,22/tcp,Log,0.0,95,SSH Protocol Versions Supported,1.3.6.1.4.1.25623.1.0.100259,SSH Protocol Versions Supported,Service detection,0.0,,"The remote SSH Server supports the following SSH Protocol Versions:
1.99
2.0

SSHv2 Fingerprint(s):
ecdsa-sha2-nistp256: 63:9d:cd:10:60:84:54:84:36:63:66:f3:ab:93:82:64
ssh-ed25519: d0:63:39:8e:bc:4d:7f:ac:e9:83:d0:6a:f3:00:9d:fb"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,22/tcp,Log,0.0,95,SSH Protocol Versions Supported,1.3.6.1.4.1.25623.1.0.100259,SSH Protocol Versions Supported,Service detection,0.0,,"The remote SSH Server supports the following SSH Protocol Versions:
1.99
2.0

SSHv2 Fingerprint(s):
ecdsa-sha2-nistp256: 69:38:37:83:6a:e3:d6:21:0c:a5:fc:ed:00:ee:19:92
ssh-ed25519: 63:a5:98:ac:c5:0c:4e:f7:fb:50:5f:1f:c5:b4:42:db"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,22/tcp,Log,0.0,95,SSH Protocol Versions Supported,1.3.6.1.4.1.25623.1.0.100259,SSH Protocol Versions Supported,Service detection,0.0,,"The remote SSH Server supports the following SSH Protocol Versions:
1.99
2.0

SSHv2 Fingerprint(s):
ecdsa-sha2-nistp256: d3:44:b0:c3:b1:f1:76:78:56:a4:2c:73:7c:aa:88:14
ssh-ed25519: 20:44:a5:39:62:33:5c:a9:40:7d:ea:c2:56:53:8c:85"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.101,22/tcp,Log,0.0,80,SSH Server type and version,1.3.6.1.4.1.25623.1.0.10267,SSH Server type and version,Product detection,0.0,,"Remote SSH server banner: SSH-2.0-OpenSSH_8.7
Remote SSH supported authentication: password,publickey
Remote SSH text/login banner: (not available)

This is probably (a):

- OpenSSH

Concluded from remote connection attempt with credentials:

Login:    lchan
 SSH password/private key configured for this task"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.100,22/tcp,Log,0.0,80,SSH Server type and version,1.3.6.1.4.1.25623.1.0.10267,SSH Server type and version,Product detection,0.0,,"Remote SSH server banner: SSH-2.0-OpenSSH_10.2p1 Debian-3
Remote SSH supported authentication: password,publickey
Remote SSH text/login banner: (not available)

This is probably (a):

- OpenSSH

Concluded from remote connection attempt with credentials:

Login:    lchan
 SSH password/private key configured for this task"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,22/tcp,Log,0.0,80,SSH Server type and version,1.3.6.1.4.1.25623.1.0.10267,SSH Server type and version,Product detection,0.0,,"Remote SSH server banner: SSH-2.0-OpenSSH_9.2p1 Debian-2+deb12u7
Remote SSH supported authentication: password,publickey
Remote SSH text/login banner: (not available)

This is probably (a):

- OpenSSH

Concluded from remote connection attempt with credentials:

Login:    lchan
 SSH password/private key configured for this task"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,98,SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,0.0,,"The certificate of the remote service is self signed.

Certificate details:
fingerprint (SHA-1)             | F318C97F89356B31F70CDED918FF85DE5C698FD3
fingerprint (SHA-256)           | C4369BD69C778387A1BCB7C5F6013C598127F7B488957FE4BA481C8ABFB97D45
issued by                       | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 008D3F8C45E3589B64
signature algorithm             | sha256WithRSAEncryption
subject                         | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
subject alternative names (SAN) | www.orbilogin.com, orbilogin.net, routerlogin.com, orbilogin.com, www.routerlogin.com, www.orbilogin.net, www.routerlogin.net, routerlogin.net
valid from                      | 2022-07-08 10:35:28 UTC
valid until                     | 2032-07-05 10:35:28 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,0.0,,"The certificate of the remote service is self signed.

Certificate details:
fingerprint (SHA-1)             | 866DAB41A12C74914A0E6C77702574F29B903E67
fingerprint (SHA-256)           | 2C1543F37BE83C18579C166DFB6502D3207F097DD4190E6200AFA38C3E25920F
issued by                       | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 00F9D73D22D235E158
signature algorithm             | sha256WithRSAEncryption
subject                         | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
subject alternative names (SAN) | routerlogin.com, www.routerlogin.com, www.orbilogin.com, orbilogin.com, orbilogin.net, www.orbilogin.net, www.routerlogin.net, routerlogin.net
valid from                      | 2024-11-15 11:52:19 UTC
valid until                     | 2034-11-13 11:52:19 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.123,3389/tcp,Log,0.0,98,SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,0.0,,"The certificate of the remote service is self signed.

Certificate details:
fingerprint (SHA-1)             | 9694165190A191261B4FC01E2AE68C17BBE9043F
fingerprint (SHA-256)           | 07E4F1E05EF383D98332D2B24B459D6EEDC01BC57A6C9D6EFA48A40205C7C780
issued by                       | CN=TPMSaaS-Win11
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 22FEE9F9BF2C499D44044C3296EFDB5F
signature algorithm             | sha256WithRSAEncryption
subject                         | CN=TPMSaaS-Win11
subject alternative names (SAN) | None
valid from                      | 2026-02-28 18:06:39 UTC
valid until                     | 2026-08-30 18:06:39 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Log,0.0,98,SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,0.0,,"The certificate of the remote service is self signed.

Certificate details:
fingerprint (SHA-1)             | 881465F88449231AA8B897AAC494C2E3E3EC6D99
fingerprint (SHA-256)           | 18BE6C4BC94643BCEE1A30709750F3057BD4BCD694C7D0248106A6E7255AA5A6
issued by                       | CN=tpmsaas-win2022
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 34BE10EDC002A69D412D0039002AF714
signature algorithm             | sha256WithRSAEncryption
subject                         | CN=tpmsaas-win2022
subject alternative names (SAN) | None
valid from                      | 2026-02-28 18:06:32 UTC
valid until                     | 2026-08-30 18:06:32 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,853/tcp,Log,0.0,98,SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,0.0,,"The certificate of the remote service is self signed.

Certificate details:
fingerprint (SHA-1)             | 77C54E7B8140958144A8FA5B9EB1718843BEE2AC
fingerprint (SHA-256)           | B6A35CFE7F064AA62465A0CEC8DDE1618108C2FF5C8CCFE91B0C86FA655B73ED
issued by                       | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389
public key algorithm            | EC/ECDSA
public key size (bits)          | 384
serial                          | 01
signature algorithm             | ecdsa-with-SHA256
subject                         | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389
subject alternative names (SAN) | com.apple.dnssd-proxy
valid from                      | 2026-02-28 08:49:47 UTC
valid until                     | 2027-02-28 08:49:47 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,853/tcp,Log,0.0,98,SSL/TLS: Certificate - Self-Signed Certificate Detection,1.3.6.1.4.1.25623.1.0.103140,SSL/TLS: Certificate - Self-Signed Certificate Detection,SSL and TLS,0.0,,"The certificate of the remote service is self signed.

Certificate details:
fingerprint (SHA-1)             | 120BD246B66CAAEABFF6F36AEC0587C86BD6C8F0
fingerprint (SHA-256)           | FCA85986120FDF72BEE8B5D85B5B13C556EA36B93D51355CA8E472254A9AC101
issued by                       | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3
public key algorithm            | EC/ECDSA
public key size (bits)          | 384
serial                          | 01
signature algorithm             | ecdsa-with-SHA256
subject                         | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3
subject alternative names (SAN) | com.apple.dnssd-proxy
valid from                      | 2026-02-25 15:34:01 UTC
valid until                     | 2027-02-25 15:34:01 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Certificate - Subject Common Name Does Not Match Server FQDN,1.3.6.1.4.1.25623.1.0.103141,SSL/TLS: Certificate - Subject Common Name Does Not Match Server FQDN,SSL and TLS,0.0,,"The certificate of the remote service contains a common name (CN) that does not match the hostname ""openwrt"".

Certificate details:
fingerprint (SHA-1)             | 866DAB41A12C74914A0E6C77702574F29B903E67
fingerprint (SHA-256)           | 2C1543F37BE83C18579C166DFB6502D3207F097DD4190E6200AFA38C3E25920F
issued by                       | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 00F9D73D22D235E158
signature algorithm             | sha256WithRSAEncryption
subject                         | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
subject alternative names (SAN) | routerlogin.com, www.routerlogin.com, www.orbilogin.com, orbilogin.com, orbilogin.net, www.orbilogin.net, www.routerlogin.net, routerlogin.net
valid from                      | 2024-11-15 11:52:19 UTC
valid until                     | 2034-11-13 11:52:19 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,853/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | 77C54E7B8140958144A8FA5B9EB1718843BEE2AC
fingerprint (SHA-256)           | B6A35CFE7F064AA62465A0CEC8DDE1618108C2FF5C8CCFE91B0C86FA655B73ED
issued by                       | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389
public key algorithm            | EC/ECDSA
public key size (bits)          | 384
serial                          | 01
signature algorithm             | ecdsa-with-SHA256
subject                         | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy EA1833B5-A271-47D1-B8D4-829CD2A2A389
subject alternative names (SAN) | com.apple.dnssd-proxy
valid from                      | 2026-02-28 08:49:47 UTC
valid until                     | 2027-02-28 08:49:47 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.46,853/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | 120BD246B66CAAEABFF6F36AEC0587C86BD6C8F0
fingerprint (SHA-256)           | FCA85986120FDF72BEE8B5D85B5B13C556EA36B93D51355CA8E472254A9AC101
issued by                       | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3
public key algorithm            | EC/ECDSA
public key size (bits)          | 384
serial                          | 01
signature algorithm             | ecdsa-with-SHA256
subject                         | C=US,ST=California,L=Cupertino,O=Apple Inc.,OU=Networking,CN=com.apple.dnssd-proxy 99100E71-19C6-4896-9772-521C3ABA5BE3
subject alternative names (SAN) | com.apple.dnssd-proxy
valid from                      | 2026-02-25 15:34:01 UTC
valid until                     | 2027-02-25 15:34:01 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | 866DAB41A12C74914A0E6C77702574F29B903E67
fingerprint (SHA-256)           | 2C1543F37BE83C18579C166DFB6502D3207F097DD4190E6200AFA38C3E25920F
issued by                       | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 00F9D73D22D235E158
signature algorithm             | sha256WithRSAEncryption
subject                         | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,OU=Home Consumer Products,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
subject alternative names (SAN) | routerlogin.com, www.routerlogin.com, www.orbilogin.com, orbilogin.com, orbilogin.net, www.orbilogin.net, www.routerlogin.net, routerlogin.net
valid from                      | 2024-11-15 11:52:19 UTC
valid until                     | 2034-11-13 11:52:19 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.50,8006/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | C83798E032220ABEFDCCD829D6CF6A2EA2635D37
fingerprint (SHA-256)           | 321445C19AF77A82DEA44506030D81A2D13DD5C7315C6FF8357D6733C461A118
issued by                       | O=PVE Cluster Manager CA,OU=a9046fe3-362e-48b2-bd6a-87dbbfa376b9,CN=Proxmox Virtual Environment
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 01
signature algorithm             | sha256WithRSAEncryption
subject                         | CN=test.tenable.lab,O=Proxmox Virtual Environment,OU=PVE Cluster Node
subject alternative names (SAN) | localhost, test, test.tenable.lab
valid from                      | 2025-04-22 09:05:10 UTC
valid until                     | 2027-04-22 09:05:10 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.123,3389/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | 9694165190A191261B4FC01E2AE68C17BBE9043F
fingerprint (SHA-256)           | 07E4F1E05EF383D98332D2B24B459D6EEDC01BC57A6C9D6EFA48A40205C7C780
issued by                       | CN=TPMSaaS-Win11
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 22FEE9F9BF2C499D44044C3296EFDB5F
signature algorithm             | sha256WithRSAEncryption
subject                         | CN=TPMSaaS-Win11
subject alternative names (SAN) | None
valid from                      | 2026-02-28 18:06:39 UTC
valid until                     | 2026-08-30 18:06:39 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | F318C97F89356B31F70CDED918FF85DE5C698FD3
fingerprint (SHA-256)           | C4369BD69C778387A1BCB7C5F6013C598127F7B488957FE4BA481C8ABFB97D45
issued by                       | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 008D3F8C45E3589B64
signature algorithm             | sha256WithRSAEncryption
subject                         | 1.2.840.113549.1.9.1=#737570706F7274406E6574676561722E636F6D,CN=www.routerlogin.net,O=Netgear,L=San Jose,ST=California,C=US
subject alternative names (SAN) | www.orbilogin.com, orbilogin.net, routerlogin.com, orbilogin.com, www.routerlogin.com, www.orbilogin.net, www.routerlogin.net, routerlogin.net
valid from                      | 2022-07-08 10:35:28 UTC
valid until                     | 2032-07-05 10:35:28 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Log,0.0,98,SSL/TLS: Collect and Report Certificate Details,1.3.6.1.4.1.25623.1.0.103692,SSL/TLS: Collect and Report Certificate Details,SSL and TLS,0.0,,"The following certificate details of the remote service were collected.

Certificate details:
fingerprint (SHA-1)             | 881465F88449231AA8B897AAC494C2E3E3EC6D99
fingerprint (SHA-256)           | 18BE6C4BC94643BCEE1A30709750F3057BD4BCD694C7D0248106A6E7255AA5A6
issued by                       | CN=tpmsaas-win2022
public key algorithm            | RSA
public key size (bits)          | 2048
serial                          | 34BE10EDC002A69D412D0039002AF714
signature algorithm             | sha256WithRSAEncryption
subject                         | CN=tpmsaas-win2022
subject alternative names (SAN) | None
valid from                      | 2026-02-28 18:06:32 UTC
valid until                     | 2026-08-30 18:06:32 UTC"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Medium,4.3,98,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,1.3.6.1.4.1.25623.1.0.117274,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,SSL and TLS,4.3,"It is recommended to disable the deprecated TLSv1.0 and/or
  TLSv1.1 protocols in favor of the TLSv1.2+ protocols.

  Please see the references for more resources supporting you with this task.",In addition to TLSv1.2+ the service is also providing the deprecated TLSv1.0 and TLSv1.1 protocols and supports one or more ciphers. Those supported ciphers can be found in the 'SSL/TLS: Report Supported Cipher Suites' (OID: 1.3.6.1.4.1.25623.1.0.802067) VT.
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.123,3389/tcp,Medium,4.3,98,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,1.3.6.1.4.1.25623.1.0.117274,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,SSL and TLS,4.3,"It is recommended to disable the deprecated TLSv1.0 and/or
  TLSv1.1 protocols in favor of the TLSv1.2+ protocols.

  Please see the references for more resources supporting you with this task.",In addition to TLSv1.2+ the service is also providing the deprecated TLSv1.0 and TLSv1.1 protocols and supports one or more ciphers. Those supported ciphers can be found in the 'SSL/TLS: Report Supported Cipher Suites' (OID: 1.3.6.1.4.1.25623.1.0.802067) VT.
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.107,3389/tcp,Medium,4.3,98,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,1.3.6.1.4.1.25623.1.0.117274,SSL/TLS: Deprecated TLSv1.0 and TLSv1.1 Protocol Detection,SSL and TLS,4.3,"It is recommended to disable the deprecated TLSv1.0 and/or
  TLSv1.1 protocols in favor of the TLSv1.2+ protocols.

  Please see the references for more resources supporting you with this task.",In addition to TLSv1.2+ the service is also providing the deprecated TLSv1.0 and TLSv1.1 protocols and supports one or more ciphers. Those supported ciphers can be found in the 'SSL/TLS: Report Supported Cipher Suites' (OID: 1.3.6.1.4.1.25623.1.0.802067) VT.
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.16,443/tcp,Medium,4.0,80,SSL/TLS: Diffie-Hellman Key Exchange Insufficient DH Group Strength Vulnerability,1.3.6.1.4.1.25623.1.0.106223,SSL/TLS: Diffie-Hellman Key Exchange Insufficient DH Group Strength Vulnerability,SSL and TLS,4.0,"- Deploy (Ephemeral) Elliptic-Curve Diffie-Hellman (ECDHE) or use
  a 2048-bit or stronger Diffie-Hellman group. Please see the references for more resources
  supporting you with this task.

  - For Apache Web Servers: Beginning with version 2.4.7, mod_ssl will use DH parameters which
  include primes with lengths of more than 1024 bits.",Server Temporary Key Size: 1024 bits
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.1,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional and resolvable hostnames were detected:

orbilogin.com
orbilogin.net
routerlogin.com
routerlogin.net
www.orbilogin.com
www.orbilogin.net
www.routerlogin.com
www.routerlogin.net"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.31,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional but not resolvable hostnames were detected:

com.apple.dnssd-proxy"
bd79fb0b-ea60-4ba5-859b-180834b78069,Local Network Subnet Scan (Credentialed),2026-03-01T23:23:17Z,2026-03-01T23:23:17Z,2026-03-01T23:23:26Z,192.168.1.123,general/tcp,Log,0.0,98,SSL/TLS: Hostname discovery from server certificate,1.3.6.1.4.1.25623.1.0.111010,SSL/TLS: Hostname discovery from server certificate,SSL and TLS,0.0,,"The following additional but not resolvable hostnames were detected:

TPMSaaS-Win11"
