report_id,task_name,report_name,creation_time,scan_start,host,port,threat,severity,qod,result_name,nvt_oid,nvt_name,nvt_family,cvss_base,solution,description
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Server: nginx
Date: ***replaced***
Content-Type: text/html; charset=""UTF-8""
Transfer-Encoding: chunked
Connection: close
Cache-control: no-store
X-Content-Type-Options: nosniff
X-XSS-Protection: 1; mode=block
X-Frame-Options: SAMEORIGIN
P3P: CP=""IDC DSP COR ADM DEVi TAIi PSA PSD IVAi IVDi CONi HIS OUR IND CNT""
Content-Security-Policy: base-uri 'self';  connect-src data: ws: wss: http: https:; default-src 'self' 'unsafe-eval' data: blob: https://*.synology.com https://www.synology.cn/ https://help.synology.cn/; font-src 'self' data: https://*.googleapis.com https://*.gstatic.com; form-action 'self'; frame-ancestors 'self'; frame-src 'self' data: blob: https://*.synology.com https://*.synology.cn; img-src 'self' data: blob: https://*.google.com https://*.googleapis.com http://*.googlecode.com https://*.gstatic.com https://global.download.synology.com; media-src 'self' data: about: https://*.synology.com https://help.synology.cn;  script-src 'self' 'unsafe-eval' data: blob: https://maps.google.com https://ajax.googleapis.com https://help.synology.com https://help.synology.cn; style-src 'self' 'unsafe-inline' https://*.googleapis.com;"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Server: uhttpd/1.0.0
Date: ***replaced***
Content-Security-Policy: default-src *; img-src * data:; style-src 'self' 'unsafe-inline'; script-src 'self' 'unsafe-inline' 'unsafe-eval' www.googletagmanager.com www.google-analytics.com
Content-Language: en
Cache-Control: no-cache,no-store
Pragma: no-cache
Expires: ***replaced***
X-XSS-Protection: 1
X-Content-Type-Options: nosniff
X-Frame-Options: SAMEORIGIN
Content-Type: text/html; charset=""UTF-8""
Connection: close
Content-Length: ***replaced***"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,8006/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Cache-Control: max-age=0
Connection: close
Date: ***replaced***
Pragma: no-cache
Server: pve-api-daemon/3.0
Content-Length: ***replaced***
Content-Type: text/html; charset=utf-8
Expires: ***replaced***"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,443/tcp,Log,0.0,80,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,1.3.6.1.4.1.25623.1.0.108247,SSL/TLS: HTTP Public Key Pinning (HPKP) Missing,SSL and TLS,0.0,"Enable HPKP or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HPKP.

HTTP-Banner:

HTTP/1.1 200 OK
Content-Type: text/html
Accept-Ranges: bytes
ETag: ""***replaced***""
Last-Modified: ***replaced***
Content-Length: ***replaced***
Connection: close
Date: ***replaced***
Server: lighttpd/1.4.45"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Server: uhttpd/1.0.0
Date: ***replaced***
Content-Security-Policy: default-src *; img-src * data:; style-src 'self' 'unsafe-inline'; script-src 'self' 'unsafe-inline' 'unsafe-eval' www.googletagmanager.com www.google-analytics.com
Content-Language: en
Cache-Control: no-cache,no-store
Pragma: no-cache
Expires: ***replaced***
X-XSS-Protection: 1
X-Content-Type-Options: nosniff
X-Frame-Options: SAMEORIGIN
Content-Type: text/html; charset=""UTF-8""
Connection: close
Content-Length: ***replaced***"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,443/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Content-Type: text/html
Accept-Ranges: bytes
ETag: ""***replaced***""
Last-Modified: ***replaced***
Content-Length: ***replaced***
Connection: close
Date: ***replaced***
Server: lighttpd/1.4.45"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,443/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Server: nginx
Date: ***replaced***
Content-Type: text/html
Content-Length: ***replaced***
Last-Modified: ***replaced***
Connection: close
Accept-Ranges: bytes"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Server: nginx
Date: ***replaced***
Content-Type: text/html; charset=""UTF-8""
Transfer-Encoding: chunked
Connection: close
Cache-control: no-store
X-Content-Type-Options: nosniff
X-XSS-Protection: 1; mode=block
X-Frame-Options: SAMEORIGIN
P3P: CP=""IDC DSP COR ADM DEVi TAIi PSA PSD IVAi IVDi CONi HIS OUR IND CNT""
Content-Security-Policy: base-uri 'self';  connect-src data: ws: wss: http: https:; default-src 'self' 'unsafe-eval' data: blob: https://*.synology.com https://www.synology.cn/ https://help.synology.cn/; font-src 'self' data: https://*.googleapis.com https://*.gstatic.com; form-action 'self'; frame-ancestors 'self'; frame-src 'self' data: blob: https://*.synology.com https://*.synology.cn; img-src 'self' data: blob: https://*.google.com https://*.googleapis.com http://*.googlecode.com https://*.gstatic.com https://global.download.synology.com; media-src 'self' data: about: https://*.synology.com https://help.synology.cn;  script-src 'self' 'unsafe-eval' data: blob: https://maps.google.com https://ajax.googleapis.com https://help.synology.com https://help.synology.cn; style-src 'self' 'unsafe-inline' https://*.googleapis.com;"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,8006/tcp,Log,0.0,80,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,1.3.6.1.4.1.25623.1.0.105879,SSL/TLS: HTTP Strict Transport Security (HSTS) Missing,SSL and TLS,0.0,"Enable HSTS or add / configure the required directives
  correctly following the guides linked in the references.

  Note: Some web servers are not sending headers on specific status codes by default. Please review
  your web server or application configuration to always send these headers on every response
  independently from the status code.

  - Apache: Use 'Header always set' instead of 'Header set'.

  - nginx: Append the 'always' keyword to each 'add_header' directive.

  For different applications or web severs please refer to the related documentation for a similar
  configuration possibility.","The remote web server is not enforcing HSTS.

HTTP-Banner:

HTTP/1.1 200 OK
Cache-Control: max-age=0
Connection: close
Date: ***replaced***
Pragma: no-cache
Server: pve-api-daemon/3.0
Content-Length: ***replaced***
Content-Type: text/html; charset=utf-8
Expires: ***replaced***"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the NPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1
TLSv1.2:HTTP/2

The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1
TLSv1.2:HTTP/2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,443/tcp,Log,0.0,80,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,1.3.6.1.4.1.25623.1.0.108099,SSL/TLS: NPN / ALPN Extension and Protocol Support Detection,SSL and TLS,0.0,,"The remote service advertises support for the following Network Protocol(s) via the NPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1
TLSv1.2:HTTP/2

The remote service advertises support for the following Network Protocol(s) via the ALPN extension:

SSL/TLS Protocol:Network Protocol
TLSv1.2:HTTP/1.1
TLSv1.2:HTTP/2"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_DHE_RSA_WITH_AES_128_GCM_SHA256
TLS_DHE_RSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.50,8006/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.31,853/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,443/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.16,443/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.0 protocol:

TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA
TLS_DHE_RSA_WITH_SEED_CBC_SHA
TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA

'Medium' cipher suites accepted by this service via the TLSv1.1 protocol:

TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA
TLS_DHE_RSA_WITH_SEED_CBC_SHA
TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA

'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_DHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA
TLS_DHE_RSA_WITH_AES_128_CBC_SHA256
TLS_DHE_RSA_WITH_AES_128_GCM_SHA256
TLS_DHE_RSA_WITH_AES_256_CBC_SHA256
TLS_DHE_RSA_WITH_AES_256_GCM_SHA384
TLS_DHE_RSA_WITH_SEED_CBC_SHA
TLS_ECDHE_RSA_WITH_3DES_EDE_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_128_CBC_SHA256
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA
TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA384
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384
TLS_RSA_WITH_3DES_EDE_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA
TLS_RSA_WITH_AES_128_CBC_SHA256
TLS_RSA_WITH_AES_128_GCM_SHA256
TLS_RSA_WITH_AES_256_CBC_SHA
TLS_RSA_WITH_AES_256_CBC_SHA256
TLS_RSA_WITH_AES_256_GCM_SHA384"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.46,853/tcp,Log,0.0,98,SSL/TLS: Report Medium Cipher Suites,1.3.6.1.4.1.25623.1.0.902816,SSL/TLS: Report Medium Cipher Suites,SSL and TLS,0.0,,"'Medium' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_ECDSA_WITH_AES_128_CBC_SHA
TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_CBC_SHA
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384

'Medium' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.21,5001/tcp,Log,0.0,98,SSL/TLS: Report Non Weak Cipher Suites,1.3.6.1.4.1.25623.1.0.103441,SSL/TLS: Report Non Weak Cipher Suites,SSL and TLS,0.0,,"'Non Weak' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_ECDSA_WITH_CHACHA20_POLY1305_SHA256
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_RSA_WITH_CHACHA20_POLY1305_SHA256

'Non Weak' cipher suites accepted by this service via the TLSv1.3 protocol:

TLS_AES_128_GCM_SHA256
TLS_AES_256_GCM_SHA384
TLS_CHACHA20_POLY1305_SHA256"
03ae5476-467b-4ee2-9531-bffc90df2f7d,Local Network Subnet Scan,2026-03-01T17:41:14Z,2026-03-01T17:41:14Z,2026-03-01T17:41:24Z,192.168.1.1,443/tcp,Log,0.0,98,SSL/TLS: Report Non Weak Cipher Suites,1.3.6.1.4.1.25623.1.0.103441,SSL/TLS: Report Non Weak Cipher Suites,SSL and TLS,0.0,,"'Non Weak' cipher suites accepted by this service via the TLSv1.2 protocol:

TLS_DHE_RSA_WITH_AES_128_GCM_SHA256
TLS_DHE_RSA_WITH_AES_256_GCM_SHA384
TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256
TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384"
